ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xdc2a,KOLRES08DEL02,36.0,4.5,22.53796,88.349843,22.61796,88.429843,16-02-2022,20:25,20:30,Fog,Jam,0,Buffet,motorcycle,2.0,No,Urban,50
0x4a6,COIMBRES07DEL02,15.0,1.0,-10.96185,-76.971082,11.09185,77.101082,02-03-2022,,19:55,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,24
0x9158,PUNERES15DEL01,24.0,4.6,18.636215,73.751081,18.676215,73.791081,15-03-2022,0.708333333,17:15,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,10
0xd19a,KOLRES04DEL01,33.0,4.8,22.538731,88.364878,22.578731,88.404878,11-02-2022,13:40,13:45,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,32
0xaa99,HYDRES16DEL02,36.0,4.3,17.440827,78.393391,17.570827,78.523391,02-04-2022,17:30,17:35,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,35
0x1ac9,PUNERES02DEL02,30.0,4.8,18.55144,73.804855,18.63144,73.884855,08-03-2022,20:50,0.875,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xcf09,ALHRES17DEL02,20.0,4.6,25.45235,81.841889,25.53235,81.921889,14-02-2022,20:10,20:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x8a1e,BANGRES06DEL01,31.0,4.9,12.979096,77.640625,13.049096,77.710625,08-03-2022,19:20,19:25,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,49
0x5fd,BANGRES18DEL03,,,12.913041,77.683237,12.973041,77.743237,01-03-2022,,23:10,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,27
0x5c66,VADRES14DEL02,23.0,4.8,22.311603,73.165012,22.391603,73.245012,23-03-2022,0.875,21:15,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,30
0x4937,BANGRES08DEL02,21.0,5.0,12.906229,77.596791,12.986229,77.676791,06-04-2022,20:50,21:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
0x2c54,JAPRES17DEL03,34.0,5.0,26.892312,75.806896,26.922313,75.836896,07-03-2022,18:25,18:35,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25
0x25c3,MYSRES16DEL02,21.0,4.7,12.316967,76.603067,12.396967,76.683067,04-03-2022,21:55,22:05,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
0x8c6d,MYSRES12DEL03,25.0,4.6,12.284747,76.625861,12.314747,76.655861,15-03-2022,19:45,0.833333333,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,12
0xa9f1,CHENRES20DEL02,31.0,4.8,12.975996,80.221898,12.995996,80.241898,15-03-2022,0.416666667,10:10,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,15
0xa3e1,JAPRES06DEL03,37.0,4.6,26.911927,75.797282,26.941927,75.827282,15-03-2022,18:35,18:50,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x98fd,SURRES07DEL02,23.0,4.9,21.170798,72.790489,21.250798,72.870489,04-03-2022,23:10,23:20,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x969e,RANCHIRES01DEL03,35.0,4.9,23.416792,85.316842,23.476792,85.376842,21-03-2022,21:35,21:40,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39
0x7213,HYDRES18DEL01,25.0,4.9,17.450851,78.379347,17.460851,78.389347,19-03-2022,10:35,10:45,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0xf11,BANGRES08DEL02,20.0,4.6,12.906229,77.596791,12.956229,77.646791,01-03-2022,19:15,19:20,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0x2d64,JAPRES02DEL02,31.0,5.0,26.914142,75.805704,26.994142,75.885704,02-04-2022,18:30,18:45,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0x7304,VADRES09DEL01,22.0,4.6,0.0,0.0,0.01,0.01,03-04-2022,11:20,11:30,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22
0xa57b,JAPRES16DEL01,35.0,4.7,26.849596,75.800512,26.859596,75.810512,26-03-2022,09:30,09:35,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12
0x1983,INDORES09DEL01,32.0,4.7,22.725835,75.887648,22.765835,75.927648,01-03-2022,16:10,16:15,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
0xe25,MYSRES17DEL02,36.0,4.3,12.326356,76.619103,12.406356,76.699103,12-03-2022,21:20,21:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
0x3eab,RANCHIRES11DEL02,38.0,4.3,23.359194,85.325447,23.489194,85.455447,18-03-2022,18:20,18:30,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,39
0xb73,CHENRES19DEL02,27.0,4.9,12.986047,80.218114,13.066047,80.298114,02-03-2022,22:30,22:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20
0xb0ff,HYDRES05DEL01,24.0,4.7,17.433809,78.386744,17.543809,78.496744,04-04-2022,21:30,21:35,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x88b6,HYDRES17DEL02,22.0,4.9,17.451976,78.385883,17.471976,78.405883,30-03-2022,08:10,08:25,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,19
0xb781,BANGRES13DEL01,36.0,4.9,12.935662,77.61413,13.045662,77.72413,10-03-2022,18:20,18:25,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34
0x5320,CHENRES11DEL02,38.0,4.9,13.064181,80.236442,13.194181,80.366442,29-03-2022,22:15,22:25,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0x5290,RANCHIRES14DEL02,23.0,4.8,0.0,0.0,0.05,0.05,24-03-2022,23:55,24:05:00,Sunny,Low,0,Meal,motorcycle,,No,Metropolitian,19
0x11b2,JAPRES19DEL03,33.0,4.2,26.913726,75.75282,26.973726,75.812821,26-03-2022,21:25,21:35,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,,34
0x363e,CHENRES05DEL02,39.0,4.4,13.058616,80.264151,13.138616,80.344151,06-03-2022,21:30,21:35,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43
0x70a5,HYDRES11DEL02,35.0,4.7,17.430448,78.418213,17.480448,78.468213,11-03-2022,21:20,21:30,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27
